0,1,2
-6.868222328620502,-1.1991507636618295,-0.2504828847514239
-6.71721846096923,-1.453323537652432,-0.26679334279756567
-9.086925260678381,4.497303669517051,-0.09505447697630763
-5.94372627841407,-2.784227110024319,-0.2201641359751176
-6.695480161406759,-0.23395925441212145,-0.05895322495257932
4.048168924869562,5.523032113844282,0.5384609908844451
-9.063731946695464,2.660899757743168,-0.2535417742187448
-3.6202491793070335,-3.326397518425305,0.2702709119421068
0.3861923615707191,4.035507922924066,-0.397349854126011
-6.434697331597773,-1.9492460302741645,-0.2126018506598637
-1.8508313239307796,2.4077840218927506,1.9624239370521688
2.2635615985600066,-0.036785925469788976,1.4062655631116423
2.776156565607841,3.463818351799176,0.9336714997196526
2.5555521157782595,-2.3738683293047056,1.7388096582923172
7.303221140701957,0.7600449741879693,0.23623440929849193
6.6500244211988,1.8421882467109154,0.3471061321638543
-6.7389935075709495,-1.4158983294641587,-0.27692639791428403
-1.5837905021939378,2.6730370572968187,1.7369729072517213
-2.100142602041346,3.7422398437207622,1.8329320419698163
-7.71515893944574,0.2826596796364097,-0.25106432351491226
7.7600640760122905,2.074156924852671,-0.23864189801474836
-9.510517856737792,3.4567549420341948,-0.22347449691236604
-2.611906566059775,-2.9329949802508013,0.7932221212961583
4.068958977333688,2.473749875440936,0.7490578179627482
-6.769678777705522,-1.3108849443347055,-0.26703015747940884
-5.529674485456859,0.62034845374042,0.4504241797460036
5.78289773477098,2.21780218144704,0.4842275072915384
7.83026932381388,-1.7921520439430183,0.4897209660839665
10.298951147243534,-3.3812186731894847,-0.2087477240911822
6.685107289315532,-1.3790729925034357,0.6179024455662276
-6.836344872013985,-1.206637891531839,-0.21545440699425947
-6.755922251243929,-1.4064759805029308,-0.2858797128308795
-7.538958468153,-0.011181822326545562,-0.22795466118734525
-8.90158527040553,5.233144728659146,0.23576806186749588
7.043723904329942,2.6888993973566664,-0.3337406824847111
-6.132369028108611,-2.4825976131839056,-0.25133755539978003
6.237421724720274,0.0237630663366403,0.21065543292472957
0.08054076955325246,0.37487567745447326,1.8621030914860062
1.3727639686238267,-5.255503450132423,1.534179844739662
-7.022097308008446,-0.9469615739365959,-0.26297513292063857
-7.955740392226544,0.6844442449112089,-0.23881148658367804
10.11624970479167,-1.5443172672866041,-0.4800230545179004
-8.084482746368948,0.9400392212466921,-0.17922204051076818
-6.369352029085107,-2.0231714461789108,-0.2455300379182007
-8.53519320552893,1.7483350390707044,-0.27782616046415715
5.461321007372308,5.214347163021895,-0.003565068657473046
6.440079825714083,5.7110667179073715,-0.7244483419540912
9.653236205871814,-0.021193456800510616,-0.6728292165399243
-5.5485591943049455,-3.5056597113773202,-0.2750898315763768
3.1312342842506364,-1.279013522284123,1.4236600338321743
8.130814634252086,3.7166852695174475,-0.9573358515502093
