0,1,2
11.193107623497937,2.248803211317904,-0.8274134910621895
-7.081475678444907,2.1066539196712983,-0.3324711605275102
10.127907589600015,-0.10698982791459681,-0.985722958728384
0.35268701637828953,2.838256626328591,1.7941357308826467
8.531746925740372,-2.256421625924637,-0.8894406789064891
10.209566343010124,2.659189250326043,-0.25613032097927957
-10.539349984963824,-3.712683450447982,-0.36499801041521257
-3.093068867446882,-5.441599179542506,2.0349096348959153
-5.376969945996358,4.917082907226948,-0.3308703517631093
-9.06987965164555,-1.253069644572092,-0.3894355949577103
4.268704249095409,-1.5665843097006853,0.8740352606928277
-9.02881060890579,-1.1987706262243067,-0.344413217237154
10.57206211139114,0.5890356599475481,-1.0870829217131717
2.55986954891179,-4.344725627994531,-0.96882697115323
10.744487234338532,2.1628662661114335,-0.7669592865724686
-11.642274861071268,-5.601774509003439,-0.3215618155027825
-8.216533948201025,0.2508249281452888,-0.3429655621235095
-8.672321403795385,-0.5508906042253385,-0.39880197961256136
-7.889216103157346,0.7118549690245627,-0.29888217338172274
-1.588443042629029,-2.462429502609747,1.8572807688727104
7.8175310300741945,-3.2972814626762603,-0.8002554130008985
-4.4948293757891,-3.277365362329184,1.4222868865891811
-10.78424145043724,-4.155191031061982,-0.30350879574574535
1.5892676444879248,-4.319945024150931,-0.8762772123108743
-0.36117787910176297,1.3282902373296332,1.618227632346581
4.7455224256131245,-5.114544772348993,0.28065051451217304
9.882442106151327,3.723223562209155,-1.0249959784405587
-2.538464168716763,-4.705143346257472,2.044888905526115
-0.35028547830535367,0.9535002579846088,1.6676264071345255
-0.5741198795054827,-0.7420406279774655,2.0602765131487297
9.197920294148851,1.426960611519871,-0.09694863885132904
-6.4318929255494535,3.1108081778560983,-0.2896173581167198
-5.931058315298481,-1.278787770473893,0.5090702192918365
8.626639844979602,-0.48378405439432165,-0.3346602306675659
-8.216210979991581,0.21978883965369272,-0.36968718083034985
2.9515421235466617,-6.844054018555929,-0.057696939400830656
-9.771161646549931,-5.1524919629869865,0.13670106466515541
8.25228039521764,-0.7608076973381833,-0.21127247652670428
-3.2381501894699727,1.9379214276742471,0.946788362872546
-0.1730306717733091,-3.803895765119819,-0.8644602619037889
7.547142314770676,0.34726440685016374,0.39949176806925013
4.424639841042394,-2.0441243336320776,0.7475976662172884
-7.986652081158267,-4.775395968374306,0.6905752543407405
-1.3153022036299207,-2.0824292212280393,2.0849497413607434
-7.868057898872564,0.7592730584759873,-0.3206683669899534
-6.432708395924404,0.5022767755057188,-0.12726430747759387
-1.4504122120996528,-2.4048525486591994,2.043000983290897
-0.08930731504355251,1.0429104500725455,2.1348868284252185
9.72982085039752,1.2849884454236062,-0.339699881442273
8.039646034491414,-3.4533468722607643,-1.0120121693742203
9.916706464824484,-0.2590858550661104,-1.0672638999891992
12.082353066624183,4.55317621318671,-0.5636779500823199
6.746534409645392,-0.8605646328317297,0.16758521894757722
6.66761477786047,-3.406825993041636,-0.18661246524282743
-8.546627634295316,-0.33019623898980355,-0.39458252586716563
-3.9147363633814893,7.4092562641452595,-0.34121549585892585
-6.219874759961867,3.4390856932798695,-0.21899183745100473
-1.9813174952512795,0.7167561122635859,-0.6398003295665008
-3.5829251612956394,5.831515647658838,-0.1921245406553375
-8.82776598408905,-0.9016587361766815,-0.3181959033150187
-8.483916679007464,-0.28240999042721054,-0.3254658976314246
3.649343277863973,-5.352355041293399,0.4174918582138558
-9.599899193569302,-2.162171711191048,-0.3552130247061655
-8.250477804287954,0.18464821895398584,-0.33916176913524154
-5.534054451018777,4.753782597074906,-0.37471418433267845
-8.308819698653856,0.029864312835913773,-0.34968735859927286
-7.654672326374911,-1.4952319852384244,-0.5267672782300037
-5.925237399926851,-2.803304315025695,0.9835386670986469
-9.155624422686266,-1.4193486213938358,-0.32226109875468745
9.394426170874848,-0.22313307193869378,-0.5962513959874549
7.4165245357650385,-0.9236469913236602,0.17729796979088777
8.53016542207338,0.20622946313842208,-0.053573346841117586
-4.171729347414938,-1.1673682013831168,1.2397384536784306
-6.535117271498917,3.1035611381016466,-0.43813290394142457
-8.347328580084067,0.04219323412449643,-0.3701030153243561
-0.5567835956025524,2.050707700508142,1.5992356160829373
10.158651048499465,1.8874390117832534,-0.5158489630442326
-7.229468623507491,1.8272656035080628,-0.3812378823175596
-2.300788919794847,0.095751424016765,-0.532743143738243
7.577680167398311,-0.335096094807006,0.15298408935437727
7.800599994298029,4.167074699801704,-1.000573277729983
7.687446165701876,-3.0370494177334626,-0.7847403112464891
